task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,300,310,RX60,RX60,,,,,0.0,0.0,0.0,0.846,0.152,0.002,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,310,320,RX60,RX60,,,,,0.0,0.0,0.0,0.862,0.128,0.01,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,320,330,RX60,RX60,,,,,0.0,0.0,0.0,0.882,0.1,0.018,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,330,340,RX60,RX60,,,,,0.0,0.0,0.0,0.874,0.12,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,340,350,RX60,RX60,,,,,0.0,0.0,0.0,0.824,0.162,0.014,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,350,360,RX60,RX60,,,,,0.0,0.002,0.0,0.77,0.212,0.016,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,360,370,RX60,RX60,,,,,0.0,0.0,0.0,0.818,0.174,0.008,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,370,380,RX60,RX60,,,,,0.0,0.0,0.002,0.842,0.146,0.008,0.002,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,380,390,RX60,RX60,,,,,0.0,0.0,0.0,0.686,0.292,0.022,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,390,400,RX60,RX60,,,,,0.0,0.0,0.0,0.796,0.2,0.004,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,400,410,RX60,RX60,,,,,0.0,0.0,0.0,0.852,0.144,0.002,0.002,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,410,420,RX60,RX60,,,,,0.0,0.0,0.0,0.824,0.168,0.008,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,420,430,RX60,RX60,,,,,0.0,0.0,0.0,0.848,0.15,0.002,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,430,440,RX60,RX60,,,,,0.0,0.0,0.0,0.824,0.17,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,440,450,RX60,RX60,,,,,0.0,0.0,0.0,0.828,0.166,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,450,460,RX60,RX60,,,,,0.0,0.0,0.0,0.8,0.194,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,460,470,RX60,RX60,,,,,0.0,0.002,0.002,0.728,0.252,0.016,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,470,480,RX60,RX60,,,,,0.0,0.0,0.0,0.714,0.28,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,480,490,RX60,RX60,,,,,0.0,0.0,0.0,0.798,0.178,0.024,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,490,500,RX60,RX60,,,,,0.0,0.0,0.0,0.776,0.218,0.006,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,500,510,RX60,RX60,,,,,0.0,0.0,0.0,0.864,0.126,0.004,0.006,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,510,520,RX60,RX60,,,,,0.0,0.0,0.0,0.85,0.146,0.004,0.0,,,
seven_class,all,extra_trees,5,RX60_seed1010_600s,RX60,1010,520,530,RX60,RX60,,,,,0.0,0.0,0.0,0.8,0.19,0.01,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,190,200,RX75,RX75,,,,,0.0,0.006,0.0,0.136,0.768,0.09,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,200,210,RX75,RX75,,,,,0.0,0.004,0.0,0.158,0.814,0.024,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,210,220,RX75,RX75,,,,,0.0,0.014,0.002,0.116,0.81,0.058,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,220,230,RX75,RX75,,,,,0.0,0.0,0.0,0.07,0.888,0.042,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,230,240,RX75,RX75,,,,,0.008,0.0,0.0,0.02,0.812,0.16,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,240,250,RX75,RX75,,,,,0.002,0.0,0.004,0.03,0.786,0.178,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,250,260,RX75,RX75,,,,,0.0,0.0,0.0,0.01,0.94,0.05,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,260,270,RX75,RX75,,,,,0.0,0.026,0.008,0.068,0.812,0.086,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,270,280,RX75,RX75,,,,,0.014,0.03,0.0,0.026,0.718,0.212,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,280,290,RX75,RX75,,,,,0.002,0.0,0.0,0.01,0.882,0.106,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,290,300,RX75,RX75,,,,,0.0,0.0,0.0,0.024,0.848,0.128,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,300,310,RX75,RX75,,,,,0.0,0.008,0.0,0.018,0.884,0.09,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,310,320,RX75,RX75,,,,,0.0,0.004,0.004,0.052,0.892,0.048,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,320,330,RX75,RX75,,,,,0.0,0.0,0.0,0.034,0.942,0.024,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,330,340,RX75,RX75,,,,,0.0,0.0,0.0,0.026,0.892,0.082,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,340,350,RX75,RX75,,,,,0.0,0.0,0.004,0.364,0.572,0.06,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,350,360,RX75,RX60,,,,,0.0,0.0,0.0,0.516,0.472,0.012,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,360,370,RX75,RX75,,,,,0.0,0.0,0.0,0.194,0.72,0.086,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,370,380,RX75,RX75,,,,,0.0,0.0,0.0,0.48,0.484,0.036,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,380,390,RX75,RX75,,,,,0.002,0.0,0.0,0.152,0.628,0.218,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,390,400,RX75,RX75,,,,,0.0,0.0,0.0,0.324,0.646,0.03,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,400,410,RX75,RX75,,,,,0.0,0.0,0.0,0.298,0.686,0.016,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,410,420,RX75,RX75,,,,,0.0,0.0,0.0,0.056,0.892,0.052,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,420,430,RX75,RX75,,,,,0.0,0.0,0.0,0.078,0.914,0.008,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,430,440,RX75,RX75,,,,,0.0,0.0,0.0,0.078,0.914,0.008,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,440,450,RX75,RX75,,,,,0.0,0.0,0.0,0.024,0.944,0.032,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,450,460,RX75,RX75,,,,,0.002,0.0,0.0,0.026,0.896,0.076,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,460,470,RX75,RX75,,,,,0.002,0.0,0.0,0.0,0.864,0.134,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,470,480,RX75,RX75,,,,,0.0,0.0,0.002,0.044,0.898,0.056,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,480,490,RX75,RX75,,,,,0.0,0.0,0.0,0.12,0.86,0.02,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,490,500,RX75,RX75,,,,,0.002,0.02,0.006,0.106,0.786,0.08,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,500,510,RX75,RX75,,,,,0.0,0.0,0.0,0.056,0.912,0.032,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,510,520,RX75,RX75,,,,,0.0,0.0,0.0,0.254,0.7,0.044,0.002,,,
seven_class,all,extra_trees,5,RX75_seed1005_600s,RX75,1005,520,530,RX75,RX75,,,,,0.0,0.0,0.0,0.164,0.816,0.02,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,190,200,RX75,RX75,,,,,0.0,0.006,0.0,0.02,0.824,0.15,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,200,210,RX75,RX75,,,,,0.0,0.0,0.0,0.1,0.874,0.026,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,210,220,RX75,RX75,,,,,0.0,0.0,0.0,0.06,0.902,0.038,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,220,230,RX75,RX75,,,,,0.0,0.004,0.0,0.032,0.808,0.156,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,230,240,RX75,RX75,,,,,0.0,0.0,0.006,0.052,0.906,0.036,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,240,250,RX75,RX75,,,,,0.002,0.0,0.0,0.014,0.812,0.172,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,250,260,RX75,RX75,,,,,0.002,0.0,0.002,0.004,0.79,0.202,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,260,270,RX75,RX75,,,,,0.0,0.006,0.0,0.084,0.834,0.076,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,270,280,RX75,RX75,,,,,0.0,0.004,0.0,0.002,0.92,0.074,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,280,290,RX75,RX75,,,,,0.0,0.0,0.0,0.004,0.79,0.206,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,290,300,RX75,RX75,,,,,0.0,0.0,0.0,0.004,0.818,0.178,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,300,310,RX75,RX75,,,,,0.002,0.002,0.0,0.0,0.868,0.128,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,310,320,RX75,RX75,,,,,0.0,0.0,0.0,0.002,0.992,0.006,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,320,330,RX75,RX75,,,,,0.002,0.004,0.0,0.004,0.878,0.112,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,330,340,RX75,RX75,,,,,0.0,0.0,0.0,0.006,0.94,0.054,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,340,350,RX75,RX75,,,,,0.0,0.0,0.0,0.026,0.966,0.008,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,350,360,RX75,RX75,,,,,0.002,0.014,0.006,0.018,0.868,0.092,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,360,370,RX75,RX75,,,,,0.0,0.0,0.0,0.004,0.918,0.078,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,370,380,RX75,RX75,,,,,0.0,0.01,0.0,0.002,0.894,0.094,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,380,390,RX75,RX75,,,,,0.0,0.0,0.0,0.008,0.968,0.024,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,390,400,RX75,RX75,,,,,0.0,0.002,0.002,0.014,0.924,0.058,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,400,410,RX75,RX75,,,,,0.0,0.004,0.002,0.1,0.886,0.008,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,410,420,RX75,RX75,,,,,0.002,0.0,0.0,0.012,0.91,0.076,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,420,430,RX75,RX75,,,,,0.0,0.0,0.0,0.014,0.98,0.006,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,430,440,RX75,RX75,,,,,0.0,0.0,0.0,0.018,0.954,0.028,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,440,450,RX75,RX75,,,,,0.0,0.0,0.0,0.002,0.956,0.042,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,450,460,RX75,RX75,,,,,0.0,0.0,0.0,0.044,0.952,0.004,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,460,470,RX75,RX75,,,,,0.0,0.0,0.0,0.02,0.968,0.012,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,470,480,RX75,RX75,,,,,0.0,0.002,0.0,0.008,0.962,0.028,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,480,490,RX75,RX75,,,,,0.002,0.016,0.002,0.016,0.904,0.06,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,490,500,RX75,RX75,,,,,0.0,0.0,0.0,0.008,0.972,0.02,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,500,510,RX75,RX75,,,,,0.0,0.018,0.004,0.03,0.802,0.146,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,510,520,RX75,RX75,,,,,0.0,0.0,0.0,0.006,0.902,0.092,0.0,,,
seven_class,all,extra_trees,5,RX75_seed1010_600s,RX75,1010,520,530,RX75,RX75,,,,,0.01,0.02,0.0,0.004,0.898,0.068,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,190,200,RX90,RX90,,,,,0.02,0.006,0.0,0.0,0.04,0.934,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,200,210,RX90,RX90,,,,,0.008,0.01,0.0,0.0,0.008,0.974,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,210,220,RX90,RX90,,,,,0.072,0.0,0.012,0.0,0.008,0.908,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,220,230,RX90,RX90,,,,,0.016,0.018,0.0,0.0,0.0,0.966,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,230,240,RX90,RX90,,,,,0.074,0.076,0.008,0.0,0.008,0.834,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,240,250,RX90,RX90,,,,,0.074,0.004,0.01,0.0,0.002,0.91,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,250,260,RX90,RX90,,,,,0.022,0.016,0.004,0.0,0.006,0.952,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,260,270,RX90,RX90,,,,,0.126,0.044,0.018,0.0,0.006,0.806,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,270,280,RX90,RX90,,,,,0.012,0.004,0.004,0.0,0.006,0.974,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,280,290,RX90,RX90,,,,,0.064,0.054,0.0,0.0,0.008,0.874,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,290,300,RX90,RX90,,,,,0.008,0.004,0.004,0.0,0.004,0.98,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,300,310,RX90,RX90,,,,,0.002,0.0,0.0,0.0,0.002,0.996,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,310,320,RX90,RX90,,,,,0.056,0.04,0.002,0.0,0.008,0.894,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,320,330,RX90,RX90,,,,,0.094,0.014,0.0,0.0,0.0,0.892,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,330,340,RX90,RX90,,,,,0.026,0.002,0.002,0.0,0.0,0.97,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,340,350,RX90,RX90,,,,,0.006,0.004,0.0,0.0,0.016,0.974,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,350,360,RX90,RX90,,,,,0.084,0.012,0.0,0.002,0.016,0.886,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,360,370,RX90,RX90,,,,,0.044,0.002,0.002,0.0,0.002,0.95,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,370,380,RX90,RX90,,,,,0.01,0.002,0.0,0.0,0.0,0.988,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,380,390,RX90,RX90,,,,,0.042,0.004,0.0,0.0,0.002,0.952,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,390,400,RX90,RX90,,,,,0.042,0.004,0.0,0.0,0.002,0.952,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,400,410,RX90,RX90,,,,,0.122,0.014,0.0,0.0,0.0,0.864,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,410,420,RX90,RX90,,,,,0.008,0.004,0.0,0.0,0.006,0.98,0.002,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,420,430,RX90,RX90,,,,,0.006,0.0,0.0,0.0,0.0,0.994,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,430,440,RX90,RX90,,,,,0.024,0.0,0.0,0.0,0.006,0.97,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,440,450,RX90,RX90,,,,,0.03,0.002,0.0,0.0,0.0,0.968,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,450,460,RX90,RX90,,,,,0.004,0.004,0.004,0.0,0.0,0.988,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,460,470,RX90,RX90,,,,,0.26,0.042,0.01,0.0,0.0,0.688,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,470,480,RX90,RX90,,,,,0.214,0.016,0.002,0.0,0.0,0.768,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,480,490,RX90,RX90,,,,,0.058,0.124,0.024,0.0,0.012,0.782,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,490,500,RX90,RX90,,,,,0.012,0.002,0.0,0.0,0.008,0.978,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,500,510,RX90,RX90,,,,,0.02,0.016,0.004,0.0,0.0,0.96,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,510,520,RX90,RX90,,,,,0.002,0.0,0.0,0.0,0.008,0.99,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1005_600s,RX90,1005,520,530,RX90,RX90,,,,,0.006,0.0,0.0,0.0,0.002,0.992,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,190,200,RX90,RX90,,,,,0.004,0.0,0.0,0.0,0.01,0.986,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,200,210,RX90,RX90,,,,,0.018,0.0,0.0,0.0,0.03,0.952,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,210,220,RX90,RX90,,,,,0.002,0.002,0.0,0.002,0.268,0.726,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,220,230,RX90,RX90,,,,,0.042,0.006,0.0,0.0,0.01,0.942,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,230,240,RX90,RX90,,,,,0.082,0.012,0.006,0.0,0.006,0.894,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,240,250,RX90,RX90,,,,,0.012,0.014,0.006,0.0,0.098,0.87,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,250,260,RX90,RX90,,,,,0.084,0.0,0.0,0.0,0.0,0.916,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,260,270,RX90,RX90,,,,,0.058,0.014,0.002,0.0,0.002,0.924,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,270,280,RX90,RX90,,,,,0.28,0.01,0.008,0.0,0.002,0.7,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,280,290,RX90,RX90,,,,,0.128,0.014,0.0,0.0,0.0,0.858,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,290,300,RX90,RX90,,,,,0.104,0.056,0.008,0.0,0.0,0.832,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,300,310,RX90,RX90,,,,,0.07,0.044,0.01,0.0,0.002,0.874,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,310,320,RX90,RX90,,,,,0.022,0.034,0.008,0.002,0.022,0.912,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,320,330,RX90,RX90,,,,,0.018,0.004,0.004,0.0,0.0,0.974,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,330,340,RX90,RX90,,,,,0.052,0.024,0.014,0.0,0.004,0.904,0.002,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,340,350,RX90,RX90,,,,,0.018,0.006,0.0,0.0,0.0,0.976,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,350,360,RX90,RX90,,,,,0.076,0.004,0.002,0.0,0.0,0.918,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,360,370,RX90,RX90,,,,,0.022,0.002,0.0,0.0,0.0,0.976,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,370,380,RX90,RX90,,,,,0.028,0.0,0.004,0.0,0.0,0.968,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,380,390,RX90,RX90,,,,,0.054,0.0,0.002,0.0,0.002,0.942,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,390,400,RX90,RX90,,,,,0.008,0.004,0.0,0.0,0.038,0.95,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,400,410,RX90,RX90,,,,,0.05,0.036,0.006,0.0,0.006,0.902,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,410,420,RX90,RX90,,,,,0.018,0.0,0.0,0.0,0.006,0.976,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,420,430,RX90,RX90,,,,,0.032,0.03,0.012,0.0,0.0,0.926,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,430,440,RX90,RX90,,,,,0.044,0.006,0.0,0.0,0.0,0.95,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,440,450,RX90,RX90,,,,,0.002,0.0,0.0,0.0,0.008,0.99,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,450,460,RX90,RX90,,,,,0.0,0.0,0.0,0.0,0.34,0.66,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,460,470,RX90,RX90,,,,,0.012,0.0,0.0,0.0,0.154,0.834,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,470,480,RX90,RX90,,,,,0.086,0.008,0.0,0.0,0.03,0.876,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,480,490,RX90,RX90,,,,,0.076,0.044,0.008,0.002,0.05,0.82,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,490,500,RX90,RX90,,,,,0.054,0.02,0.004,0.0,0.02,0.902,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,500,510,RX90,RX90,,,,,0.038,0.046,0.004,0.0,0.008,0.904,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,510,520,RX90,RX90,,,,,0.008,0.0,0.0,0.0,0.006,0.986,0.0,,,
seven_class,all,extra_trees,5,RX90_seed1010_600s,RX90,1010,520,530,RX90,RX90,,,,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,190,200,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,200,210,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.002,0.002,0.0,0.006,0.99,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,210,220,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,220,230,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,230,240,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,240,250,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,250,260,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,260,270,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,270,280,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
